proto_name,proto,filename
vol_dir_uninstall_props_bridge_push,"void vol_dir_uninstall_props_bridge_push(struct channel *,const fun_uuid_t);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/directory.h
vol_dir_suspend_props_bridge,void vol_dir_suspend_props_bridge(const fun_uuid_t);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/directory.h
vol_dir_resume_props_bridge,void vol_dir_resume_props_bridge(const fun_uuid_t);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/directory.h
vol_dir_get_info,"int vol_dir_get_info(const fun_uuid_t, struct volume_info *);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/directory.h
vol_dir_get_num_pvols,"int vol_dir_get_num_pvols(const fun_uuid_t, uint64_t *num_pvols);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/directory.h
vol_dir_get_encryption,"bool vol_dir_get_encryption(const fun_uuid_t, struct vol_crypto *crypto);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/directory.h
vol_dir_get_compression,"bool vol_dir_get_compression(const fun_uuid_t, struct vol_compression *compress);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/directory.h
vol_dir_get_clone,"bool vol_dir_get_clone(const fun_uuid_t, struct vol_clone *clone);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/directory.h
vol_dir_get_dedup,"bool vol_dir_get_dedup(const fun_uuid_t, struct vol_dedup *dedup);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/directory.h
vol_dir_get_snap,"bool vol_dir_get_snap(const fun_uuid_t, struct vol_snap *snap);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/directory.h
vol_dir_get_is_read_only,bool vol_dir_get_is_read_only(const fun_uuid_t);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/directory.h
vol_dir_get_is_user_created,bool vol_dir_get_is_user_created(const fun_uuid_t);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/directory.h
vol_dir_get_is_double_checksum,vol_dir_get_is_double_checksum(fun_uuid_t uuid);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/directory.h
vol_dir_uuid_to_type,enum vol_type vol_dir_uuid_to_type(const fun_uuid_t);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/directory.h
vol_dir_valid_volume_uuid,bool vol_dir_valid_volume_uuid(const fun_uuid_t);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/directory.h
vol_dir_init,void vol_dir_init(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/directory.h
vol_dir_insert_flow,"bool vol_dir_insert_flow(const fun_uuid_t, struct vol_flow *vol_f);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/directory.h
vol_dir_vol_flow_setup,"void vol_dir_vol_flow_setup(const fun_uuid_t, struct vol_flow *vol_f);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/directory.h
vol_dir_put_flow,"bool vol_dir_put_flow(const fun_uuid_t, bool del);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/directory.h
vol_dir_get_flow,struct vol_flow *vol_dir_get_flow(const fun_uuid_t);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/directory.h
vol_dir_vol_is_open,int vol_dir_vol_is_open(const fun_uuid_t);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/directory.h
vol_dir_volume_exists,bool vol_dir_volume_exists(const fun_uuid_t);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/directory.h
vol_dir_volume_deletable,bool vol_dir_volume_deletable(fun_uuid_t uuid);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/directory.h
vol_dir_nguid_exists,bool vol_dir_nguid_exists(fun_uuid_t nguid);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/directory.h
vol_dir_flow_iterate,void vol_dir_flow_iterate(vol_dir_each_flow_f handler);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/directory.h
vol_dir_flush_props_bridge_push,"void vol_dir_flush_props_bridge_push(struct channel *,fun_uuid_t);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/directory.h
vol_dir_vol_set_activity,"bool vol_dir_vol_set_activity(const fun_uuid_t, enum vol_activity op);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/directory.h
vol_dir_vol_clear_activity,"bool vol_dir_vol_clear_activity(const fun_uuid_t, enum vol_activity op);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/directory.h
vol_dir_activity_in_progress,bool vol_dir_activity_in_progress(fun_uuid_t uuid);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/directory.h
vol_dir_reset_clone,bool vol_dir_reset_clone(fun_uuid_t uuid);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/directory.h
vol_dir_update_clone_base,"vol_dir_update_clone_base(fun_uuid_t clone_uuid, fun_uuid_t old_base_uuid, fun_uuid_t new_base_uuid);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/directory.h
vol_dir_change_nguid_push,"vol_dir_change_nguid_push(struct channel *channel, const fun_uuid_t uuid, const fun_uuid_t nguid, int *status);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/directory.h
vol_dir_stats_enable_push,"void vol_dir_stats_enable_push(struct channel *channel, const fun_uuid_t);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/directory.h
vol_dir_stats_disable_push,"void vol_dir_stats_disable_push(struct channel *channel, const fun_uuid_t);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/directory.h
vol_fault_inject_err_code,"vol_fault_inject_err_code(struct vol_fault_inject_info *vol_fii, int fault_id, NULLABLE const fun_uuid_t *uuid, int *status);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/fault_inject.h
vol_fault_inject_set_push,"vol_fault_inject_set_push(struct channel *channel, struct vol_fault_inject_req *vreq, struct vol_fault_inject_info **vol_fii_pp);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/fault_inject.h
snap_vol_inject_fault,"int snap_vol_inject_fault(struct channel *channel, struct snap_vol_fault_config *fc, enum vol_fault_op_type op);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/fault_inject.h
vol_register_handler,"void vol_register_handler(struct vol_handler *,enum vol_type);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/plugin.h
blkhdr_get_f1addr_meta,"uintptr_t blkhdr_get_f1addr_meta(struct fun_vol_blk_hdr *blkhdr, uint32_t crctype);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
blkhdr_get_crc_calculated,"uint64_t blkhdr_get_crc_calculated(struct fun_vol_blk_hdr *blkhdr, uint32_t crctype);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
blkhdr_get_compressed_len_ptr,"uint16_t *blkhdr_get_compressed_len_ptr(struct fun_vol_blk_hdr *blkhdr, uint32_t crctype);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
blkhdr_get_compressed_len,"uint16_t blkhdr_get_compressed_len(struct fun_vol_blk_hdr *blkhdr, uint32_t crctype);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_flow_get_handle,void *vol_flow_get_handle(struct vol_flow *);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_increment_stats_generation_count,void vol_increment_stats_generation_count(struct vol_flow *);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_status_code_to_string,const char *vol_status_code_to_string(int status);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_get_size,struct vol_size vol_get_size(struct vol_flow *vol_f);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_get_size_by_ptr,"int vol_get_size_by_ptr(struct vol_flow *vol_f, struct vol_size *vs);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_get_blocks_used_push,"void vol_get_blocks_used_push(struct channel *channel, struct vol_flow *vol_f, uint64_t *blocks_used);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_get_dsm_param,"void vol_get_dsm_param(struct vol_flow *vol_f, uint8_t *dsm_alignment_shift, uint32_t *dsm_max_chunk_size, uint32_t *dsm_min_chunk_size);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_set_dsm_param,"void vol_set_dsm_param(struct vol_flow *vol_f, uint8_t dsm_alignment_shift, uint32_t dsm_max_chunk_size, uint32_t dsm_min_chunk_size);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_get_num_pvols,"void vol_get_num_pvols(void *handle, enum vol_type type, uint64_t *num_pvols);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
volume_op_cost_get,"void volume_op_cost_get(enum vol_cost_idx indx, struct vol_qos *qos, uint64_t *read_cost, uint64_t *write_cost);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_vp_get_by_cookie,"faddr_t vol_vp_get_by_cookie(enum vol_type type, enum vol_cost_idx indx, uint64_t placement_cookie, struct vol_qos *qos);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_vp_get_by_affinity,"faddr_t vol_vp_get_by_affinity(enum vol_type type, enum vol_cost_idx indx, faddr_t affinity_vp, struct vol_qos *qos);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_vp_put,"void vol_vp_put(faddr_t vp, enum vol_cost_idx indx, int typ, struct vol_qos *qos);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_vp_put_by_cookie,"void vol_vp_put_by_cookie(faddr_t vp, enum vol_cost_idx indx, uint64_t cookie, int typ, struct vol_qos *iops);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_create_call_push,"void vol_create_call_push(struct channel *,const fun_uuid_t, int voltype, uint64_t size, uint32_t block_size, bool no_mount, struct vol_create_req *cr, struct vol_admin_op *op);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
rebuild_state_to_string,"void rebuild_state_to_string(enum svol_rebuild_state state, char *str, int bufsize);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_state_to_string,"void vol_state_to_string(enum vol_state state, char *str, int bufsize);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_admin_open_push,"void vol_admin_open_push(struct channel *,struct vol_open_req *req);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_admin_close_push,"void vol_admin_close_push(struct channel *channel, struct vol_flow *vol_f);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_admin_unmap_push,"void vol_admin_unmap_push(struct channel *channel, struct vol_flow *vol_f, struct vol_unmap_req *req);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_close_pending,bool vol_close_pending(struct vol_flow *vol_f);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_admin_flush_push,"void vol_admin_flush_push(struct channel *channel, struct vol_flow *vol_f, struct vol_flush_req *freq);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_admin_interceptor_push,"void vol_admin_interceptor_push(struct channel *channel, struct vol_interceptor_admin_req *req);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_write_push_direct,"void vol_write_push_direct(struct channel *channel, struct vol_flow *vol_f, struct fun_vol_data_op *op);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_relocate_push,"void vol_relocate_push(struct channel *,struct vol_relocate_plex_req *);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_scrub_push,"void vol_scrub_push(struct channel *,struct vol_scrub_req *);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_debug,void vol_debug(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_print,void vol_print(struct vol_flow *vol_f);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_admin_create_push,"void vol_admin_create_push(struct channel *,struct vol_create_req *);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_admin_delete_push,"void vol_admin_delete_push(struct channel *,struct vol_delete_req *);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
deep_copy_vol_crypto,"void deep_copy_vol_crypto(struct vol_crypto *dest, struct vol_crypto *src);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
deep_copy_vol_clone,"void deep_copy_vol_clone(struct vol_clone *,struct vol_clone *);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
deep_copy_vol_dedup,"void deep_copy_vol_dedup(struct vol_dedup *,struct vol_dedup *);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
deep_copy_vol_snap,"void deep_copy_vol_snap(struct vol_snap *,struct vol_snap *);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
deep_copy_vol_qos,"void deep_copy_vol_qos(struct vol_qos *dest, struct vol_qos *src);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
divide_vol_qos,"struct vol_qos divide_vol_qos(struct vol_qos *qos, uint8_t divisor);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
set_default_vol_qos,"void set_default_vol_qos(struct vol_qos *dest, uint64_t block_size);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_type_str_to_enum,vol_type_str_to_enum(const char *type_str),../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_submit_read_no_filter_push,"void vol_submit_read_no_filter_push(struct channel *,struct vol_flow *vol_f, struct fun_vol_data_op *op);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_submit_write_no_filter_push,"void vol_submit_write_no_filter_push(struct channel *,struct vol_flow *vol_f, struct fun_vol_data_op *op);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_submit_read_push,"void vol_submit_read_push(struct channel *,struct vol_flow *vol_f, struct fun_vol_data_op *op);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_submit_write_push,"void vol_submit_write_push(struct channel *,struct vol_flow *vol_f, struct fun_vol_data_op *op);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_submit_deallocate_op_push,"void vol_submit_deallocate_op_push(struct channel *channel, struct vol_flow *vol_f, struct fun_vol_data_op *op);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_submit_read_with_failure_ptr_push,"void vol_submit_read_with_failure_ptr_push(struct channel *,struct vol_flow *vol_f, struct fun_vol_data_op *op);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_submit_write_with_failure_ptr_push,"void vol_submit_write_with_failure_ptr_push(struct channel *,struct vol_flow *vol_f, struct fun_vol_data_op *op);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_submit_deallocate_op_push,"void vol_submit_deallocate_op_push(struct channel *channel, struct vol_flow *vol_f, struct fun_vol_data_op *op);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_submit_read_send,"vol_submit_read_send(struct channel *channel, struct vol_flow *vol_f, struct fun_vol_data_op *op);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_submit_read_with_failure_ptr_send,"vol_submit_read_with_failure_ptr_send(struct channel *channel, struct vol_flow *vol_f, struct fun_vol_data_op *op);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_submit_write_send,"vol_submit_write_send(struct channel *channel, struct vol_flow *vol_f, struct fun_vol_data_op *op);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_submit_write_with_failure_ptr_send,"vol_submit_write_with_failure_ptr_send(struct channel *channel, struct vol_flow *vol_f, struct fun_vol_data_op *op);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
deep_copy_vol_compress,"void deep_copy_vol_compress(struct vol_compression *dest, struct vol_compression *src);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
metaflow_admin_vol_alloca_req,"struct fun_admin_vol_req *metaflow_admin_vol_alloca_req(struct channel *channel, struct metaflow *mf, unsigned int common_flags, void *common_cookie);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
metaflow_admin_vol_init_req_push,"struct vol_create_req *metaflow_admin_vol_init_req_push(struct channel *channel, struct metaflow *mf, struct fun_admin_vol_req *vol_req, unsigned int flags, unsigned int id);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
metaflow_admin_vol_destroy_req_alloca,"struct fun_admin_vol_req *metaflow_admin_vol_destroy_req_alloca(struct channel *channel, struct metaflow *mf, unsigned int common_flags, void *common_cookie);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
metaflow_admin_vol_destroy_req_init_push,"void metaflow_admin_vol_destroy_req_init_push(struct channel *channel, struct metaflow *mf, struct fun_admin_vol_req *vol_req, unsigned int id);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_sprintf_bridge_uuid_parent_path,"void vol_sprintf_bridge_uuid_parent_path(OUT char *,size_t, enum vol_type);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_sprintf_bridge_uuid_path,"void vol_sprintf_bridge_uuid_path(OUT char *,size_t, enum vol_type, const fun_uuid_t);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_sprintf_bridge_filter_path,"void vol_sprintf_bridge_filter_path(OUT char *,size_t, enum vol_type, const fun_uuid_t, const char *filter, uint8_t filterq_index);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_sprintf_bridge_custom_path,"void vol_sprintf_bridge_custom_path(OUT char *buffer, size_t buf_len, enum vol_type type, fun_uuid_t uuid, const char *path);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_sprintf_bridge_stats_path,"void vol_sprintf_bridge_stats_path(OUT char *,size_t, enum vol_type, const fun_uuid_t);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_sprintf_bridge_drives_path,"void vol_sprintf_bridge_drives_path(OUT char *,size_t, const fun_uuid_t, uint32_t drive_id, enum drive_state);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_sprintf_bridge_status_path,"void vol_sprintf_bridge_status_path(OUT char *,size_t);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_items_printable,bool vol_items_printable(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_get_stats,"void vol_get_stats(struct vol_dir_bridge_ctx *ctx, struct vol_stats *stats);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
get_vol_type_str,get_vol_type_str(enum vol_type vt);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_create_snap_push,"void vol_create_snap_push(struct channel *,struct vol_flow *base_vol_f, struct vol_snap_create_req *req);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_delete_snap_push,"void vol_delete_snap_push(struct channel *,struct vol_flow *base_vol_f, struct vol_snap_delete_req *req);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_mount_snap_push,"void vol_mount_snap_push(struct channel *,struct vol_flow *base_vol_f, struct vol_snap_mount_req *req);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_get_changed_blocks_push,"void vol_get_changed_blocks_push(struct channel *,struct vol_flow *vol_f, struct vol_snap_changed_blocks_info *info);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_get_snap_size,"void vol_get_snap_size(struct channel *,struct vol_flow *base_vol_f, const fun_uuid_t snap_uuid, struct vol_size *vs);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_get_snap_usage,"void vol_get_snap_usage(struct channel *,struct vol_flow *base_vol_f, struct vol_exts_info *exts, struct vol_size *vs);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_get_snap_list,"void vol_get_snap_list(struct channel *,struct vol_flow *base_vol_f, struct vol_snap_list_req *req);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_flow_set_qos,"vol_flow_set_qos(struct vol_flow *flow, struct vol_qos *qos);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_flow_get_qos,vol_flow_get_qos(struct vol_flow *flow);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_get_alloc_blks_push,"void vol_get_alloc_blks_push(struct channel *,struct vol_flow *vol_f, struct vol_alloc_blks_info *info);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_admin_add_path_push,"void vol_admin_add_path_push(struct channel *channel, struct vol_path_req *vreq);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_admin_remove_path_push,"void vol_admin_remove_path_push(struct channel *channel, struct vol_path_req *vreq);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_admin_config_fault_push,"void vol_admin_config_fault_push(struct channel *channel, struct vol_fault_inject_req *vreq);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_hold_writes,void vol_hold_writes(struct vol_flow *vol_f);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_release_writes,void vol_release_writes(struct vol_flow *vol_f);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_hold_ios,void vol_hold_ios(struct vol_flow *vol_f);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_io_wakeup,void vol_io_wakeup(struct vol_flow *vol_f);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_get_blocked_reads,uint32_t vol_get_blocked_reads(struct vol_flow *vol_f);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_get_blocked_writes,uint32_t vol_get_blocked_writes(struct vol_flow *vol_f);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_start_io_timer,"int vol_start_io_timer(struct vol_flow *vol_f, fun_time_t start_time, fun_time_t timeout);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_stop_io_timer,int vol_stop_io_timer(struct vol_flow *vol_f);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_admin_get_changes_push,"void vol_admin_get_changes_push(struct channel *channel, struct vol_get_changes_req *vreq);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_admin_get_usage_push,"void vol_admin_get_usage_push(struct channel *channel, struct vol_flow *vol_f, struct vol_exts_info *exts, OUT struct vol_size *vs);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_admin_pin_val_push,"void vol_admin_pin_val_push(struct channel *channel, struct vol_flow *vol_f, struct vol_pin_val_req *preq);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_built_on_lsv,bool vol_built_on_lsv(enum vol_type type);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_admin_get_alloc_blks_push,"void vol_admin_get_alloc_blks_push(struct channel *channel, struct vol_get_alloc_blks_req *vreq);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_alloc_lba_locks_push,"void vol_alloc_lba_locks_push(struct channel *channel, struct vol_flow *vol_f);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_lba_lock_push,"void vol_lba_lock_push(struct channel *channel, struct vol_flow *vol_f, uint64_t lba);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_lba_unlock_push,"void vol_lba_unlock_push(struct channel *channel, struct vol_flow *vol_f, uint64_t lba);",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
vol_free_lba_locks,void vol_free_lba_locks(struct vol_flow *vol_f);,../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/flvm/volume.h
nvme_is_write,nvme_is_write(struct nvme_cmd *cmd),../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_is_read,nvme_is_read(struct nvme_cmd *cmd),../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_is_compare,nvme_is_compare(struct nvme_cmd *cmd),../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_is_write_zeroes,nvme_is_write_zeroes(struct nvme_cmd *cmd),../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_is_dsm_command,nvme_is_dsm_command(struct nvme_cmd *cmd),../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_is_changed_blocks,nvme_is_changed_blocks(struct nvme_cmd *cmd),../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_is_get_alloc_blks,nvme_is_get_alloc_blks(struct nvme_cmd *cmd),../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_gen_status_crd,"nvme_gen_status_crd(uint8_t sc, uint8_t crd)",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_gen_status_sc_sct_crd,"nvme_gen_status_sc_sct_crd(uint8_t sc, uint8_t sct, uint8_t crd)",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_cs_status_crd,"nvme_cs_status_crd(uint8_t sc, uint8_t crd)",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_gen_status,nvme_gen_status(uint8_t sc),../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_gen_status_sc_sct,"nvme_gen_status_sc_sct(uint8_t sc, uint8_t sct)",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_cs_status,nvme_cs_status(uint8_t sc),../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_set_status_phase,"nvme_set_status_phase(uint16_t *status, uint8_t phase)",../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
nvme_cs_status_noretry,nvme_cs_status_noretry(uint8_t sc),../../FunSDK/FunSDK/funosrt/include/FunOS/storage/include/nvme.h
