Function,File,Line,Call count
host_sim_pcie_sq_sqe,apps/host_sim.c,166,called 25341 times
host_sim_pcie_write,apps/host_sim.c,228,called 60 times
host_sim_reset_admq,apps/host_sim.c,273,called 10 times
host_test_socket_tcp_rq_fini,apps/hu_test_socket_tcp.c,180,called 1 time
host_test_socket_tcp_rq_init,apps/hu_test_socket_tcp.c,161,called 1 time
host_test_socket_tcp_rqbuf_poll,apps/hu_test_socket_tcp.c,148,called 127 times
host_test_socket_tcp_rqbuf_post,apps/hu_test_socket_tcp.c,130,called 127 times
host_to_pci,include/standard/pci/pci_utils.h,96,called 600 times
host_unit_module_init,devices/hu.c,3344,called 28 times
host_unit_module_quiesce,devices/hu.c,3332,called 28 times
host_unit_shutdown_fn,devices/hu.c,3321,called 1848 times
host_xmt_sgl_init,apps/sgl_fifo_test.c,490,not called
hsm_alloc_for_stack,apps/integration_apps/pm/nfa/nfa_perf.c,421,not called
hsm_dam_dgid,hw/hsm/hsm.c,281,not called
hsm_dam_dlid,hw/hsm/hsm.c,290,not called
hsm_hu_non_posted_tlp_buf_size,hw/hsm/hsm.c,225,not called
hsm_hu_non_posted_tlp_pool_size,hw/hsm/hsm.c,211,not called
hsm_hu_non_posted_tlp_start_paddr,hw/hsm/hsm.c,183,not called
hsm_hu_nu_buf_size,hw/hsm/hsm.c,253,not called
hsm_hu_nu_pool_id,hw/hsm/hsm.c,267,not called
hsm_hu_nu_pool_size,hw/hsm/hsm.c,239,not called
hsm_hu_nu_pool_start_phy_adr,hw/hsm/hsm.c,197,not called
hsm_refbuf_16k_dec,hw/hsm/hsm.c,121,not called
hsm_refbuf_32k_dec,hw/hsm/hsm.c,132,not called
hsm_refbuf_4k_dec,hw/hsm/hsm.c,99,not called
hsm_refbuf_8k_dec,hw/hsm/hsm.c,110,not called
hsm_refbuf_alloc_16k,hw/hsm/hsm.c,57,not called
hsm_refbuf_alloc_32k,hw/hsm/hsm.c,70,not called
hsm_refbuf_alloc_4k,hw/hsm/hsm.c,33,not called
hsm_refbuf_alloc_8k,hw/hsm/hsm.c,45,not called
hsm_refbuf_alloc_big,hw/hsm/hsm.c,80,not called
hsm_refbuf_big_dec,hw/hsm/hsm.c,146,not called
hsm_refbuf_big_page_size,hw/hsm/hsm.c,160,not called
hsm_refbuf_tcp_rx_alloc,hw/hsm/hsm.c,94,not called
hsm_refbuf_tcp_rx_dec,hw/hsm/hsm.c,141,not called
hsm_refbuf_tcp_rx_page_size,hw/hsm/hsm.c,174,not called
hsm_refbuf_tcp_tx_alloc,hw/hsm/hsm.c,89,not called
hsm_refbuf_tcp_tx_dec,hw/hsm/hsm.c,155,not called
hsm_refbuf_tcp_tx_page_size,hw/hsm/hsm.c,169,not called
hsu_ack_flr,hw/hsu/hw_hsu_config.c,4188,not called
hsu_action_to_cid,hw/hsu/hw_hsu_config.c,5075,not called
hsu_action_to_slice,hw/hsu/hw_hsu_config.c,5062,not called
hsu_channel_set_wu_sn_hdr,hw/hsu/hw_hu.c,2943,not called
hsu_check_timing_to_resume_mmio_exceeded,hw/hsu/hw_hsu_config.c,6690,not called
hsu_cid_to_slid,hw/hsu/hw_hsu_config.c,3290,not called
hsu_configure_sw_handlers_for_pf,hw/hsu/hw_hsu_config.c,1633,called 90 times
hsu_csr_dump_all,hw/hsu/hw_hsu_config.c,3422,not called
hsu_ctrl_LINK_config_minimum,hw/hsu/hw_hsu_config_minimum.c,351,not called
hsu_ctrl_config_minimum,hw/hsu/hw_hsu_config_minimum.c,493,not called
hsu_disable_function,hw/hsu/hw_hsu_config.c,5887,not called
hsu_dma_drain_error,hw/hsu/hw_hu_test.c,421,not called
hsu_dma_drain_multiple_test,hw/hsu/hw_hu_test.c,672,not called
hsu_dma_drain_prepare_slow_copy,hw/hsu/hw_hu_test.c,617,not called
hsu_dma_drain_start_fast_copy,hw/hsu/hw_hu_test.c,656,not called
hsu_dma_drain_start_slow_copy,hw/hsu/hw_hu_test.c,643,not called
hsu_dma_drain_test,hw/hsu/hw_hu_test.c,519,not called
hsu_dma_drain_test_cwu,hw/hsu/hw_hu_test.c,378,not called
hsu_dma_read_all_queue_depths,hw/hsu/hw_hu_test.c,399,not called
hsu_dma_read_queue_depth,hw/hsu/hw_hu_test.c,386,not called
hsu_dump_counters,hw/hsu/hw_hu.c,5782,not called
hsu_enable_ep_or_upsw_fn_type_mask,hw/hsu/hw_hsu_config.c,4472,not called
hsu_enable_fn_all,hw/hsu/hw_hsu_config.c,4389,not called
hsu_ep_fn_config_minimum,hw/hsu/hw_hsu_config_minimum.c,1015,not called
hsu_eqm_prof_init,hw/hsu/hw_hsu_config.c,2418,not called
hsu_err_handler,hw/hsu/hw_hu.c,8526,not called
hsu_fn_mask,hw/hsu/hw_hsu_config_minimum.c,72,not called
hsu_fn_type,hw/hsu/hw_hsu_config.c,4420,called 84 times
hsu_frame_set_wu_sn_hdr,hw/hsu/hw_hu.c,2937,not called
hsu_get_dummy_db_base_ptr,hw/hsu/hw_hsu_config.c,715,not called
hsu_get_first_ring_in_tile,hw/hsu/hw_hsu_config.c,3756,called 450 times
hsu_get_first_tile_ring,hw/hsu/hw_hsu_config.c,3791,not called
hsu_get_last_ring_in_tile,hw/hsu/hw_hsu_config.c,3765,not called
hsu_get_last_tile_ring,hw/hsu/hw_hsu_config.c,3801,not called
hsu_get_max_ctrl,hw/hsu/hw_hsu_config.c,3720,called 24592 times
hsu_get_max_pf,hw/hsu/hw_hsu_config.c,3725,called 295577 times
hsu_get_max_slice,hw/hsu/hw_hsu_config.c,3715,called 495980 times
hsu_get_max_tile,hw/hsu/hw_hsu_config.c,3710,not called
hsu_get_num_msivec_in_msivec,hw/hsu/hw_hu.c,1638,not called
hsu_get_pcie_link_up_time,hw/hsu/hw_hsu_config.c,343,called 28 times
hsu_get_tile_from_ring,hw/hsu/hw_hsu_config.c,3745,called 1853 times
hsu_gets_hudma_err,hw/hsu/hw_hsu_config.c,4205,not called
hsu_gets_ltssm,hw/hsu/hw_hsu_config.c,4331,not called
hsu_gets_misc_wu,hw/hsu/hw_hsu_config.c,4240,not called
hsu_gets_pl_exit_st,hw/hsu/hw_hsu_config.c,4313,not called
hsu_gid_to_slice,hw/hsu/hw_hsu_config.c,5048,not called
hsu_handle_pl_exit_threaded,hw/hsu/hw_hu.c,7140,not called
hsu_handle_pl_exit_threaded__entry,hw/hsu/hw_hu.c,7140,not called
hsu_handle_pl_exit_threaded__reactivate,hw/hsu/hw_hu.c,7140,not called
hsu_init_full,hw/hsu/hw_hsu_config.c,6325,not called
hsu_init_minimum,hw/hsu/hw_hsu_config_minimum.c,1052,not called
hsu_is_first_slice_in_tile,hw/hsu/hw_hsu_config.c,677,not called
hsu_is_pf,hw/hsu/hw_hsu_config.c,4052,not called
hsu_is_valid_db_vp_lut_range,hw/hsu/hw_hsu_config.c,945,called 59696 times
hsu_left_eqm_prof_init,hw/hsu/hw_hsu_config.c,2387,not called
hsu_log_k_gen,hw/hsu/hw_hsu_utils.c,104,not called
hsu_log_k_gen_all,hw/hsu/hw_hsu_utils.c,149,not called
hsu_log_pwp_fip_csr,hw/hsu/hw_hsu_utils.c,74,not called
hsu_log_pwp_fip_csr_all,hw/hsu/hw_hsu_utils.c,92,not called
hsu_misc_wu_handler,hw/hsu/hw_hu.c,7743,not called
hsu_misc_wu_handler_wuid,hw/hsu/hw_hu.c,8521,not called
hsu_monitor_COMe,hw/hsu/hw_hsu_perst.c,168,not called
hsu_ncv_thr_for_eqm_prof_callback,hw/hsu/hw_hsu_config.c,2337,not called
hsu_pcie_config_dw_rw,hw/hsu/hw_hu.c,4911,not called
hsu_pcie_config_reg_rw,hw/hsu/hw_hu.c,4948,not called
hsu_pcie_config_rmw_reg,hw/hsu/hw_hu.c,5018,not called
hsu_pcie_drain_send_dummy_push,hw/hsu/hw_hu.c,8618,not called
hsu_pcie_drain_send_dummy_wu_thread,hw/hsu/hw_hu.c,8606,not called
hsu_pcie_drain_send_dummy_wu_thread__entry,hw/hsu/hw_hu.c,8606,not called
hsu_pcie_drain_send_dummy_wu_thread__reactivate,hw/hsu/hw_hu.c,8606,not called
hsu_pcie_drain_start,hw/hsu/hw_hu.c,8565,not called
hsu_pcie_drain_stop,hw/hsu/hw_hu.c,8582,not called
hsu_pcie_dummy_wu_push,hw/hsu/hw_hu.c,8538,not called
hsu_pcie_ep_dump_capabilities,hw/hsu/hw_hu.c,6746,not called
hsu_pcie_ep_dump_extended_capabilities,hw/hsu/hw_hu.c,6804,not called
hsu_pcie_icsr_cmd_send,hw/hsu/hw_hu.c,4443,not called
hsu_pcie_icsr_cmd_wait_done,hw/hsu/hw_hu.c,4514,not called
hsu_pcie_icsr_get_rdata,hw/hsu/hw_hu.c,4361,not called
hsu_pcie_icsr_set_addr,hw/hsu/hw_hu.c,4428,not called
hsu_pcie_icsr_set_wdata,hw/hsu/hw_hu.c,4392,not called
hsu_pcie_local_config_dw_rw,hw/hsu/hw_hu.c,4852,not called
hsu_pcie_local_config_dw_rw_csr,hw/hsu/hw_hu.c,4723,not called
hsu_pcie_local_config_read_reg32,hw/hsu/hw_hu.c,6726,not called
hsu_pcie_local_config_read_reg8,hw/hsu/hw_hu.c,6709,not called
hsu_pcie_null_iop,hw/hsu/hw_hu.c,6472,not called
hsu_pcie_rc_ack_intr_wu_push,hw/hsu/hw_hu.c,6519,not called
hsu_pcie_rc_ack_intr_wu_send,hw/hsu/hw_hu.c,6540,not called
hsu_pcie_rc_allocate_template,hw/hsu/hw_hu.c,6280,not called
hsu_pcie_rc_create_template_for_write_rmmu_entries_and_mmio_write,hw/hsu/hw_hu.c,6238,called 80 times
hsu_pcie_rc_dump_pta_rc_int_err,hw/hsu/hw_hu.c,5380,called 40 times
hsu_pcie_rc_free_template,hw/hsu/hw_hu.c,6296,not called
hsu_pcie_rc_get_msix_address,hw/hsu/hw_hu.c,5259,not called
hsu_pcie_rc_get_msix_wu_arg1_base_stride,hw/hsu/hw_hu.c,5294,not called
hsu_pcie_rc_init_template_for_write_rmmu_entries,hw/hsu/hw_hu.c,5573,not called
hsu_pcie_rc_instantiate_template_for_write_rmmu_entries,hw/hsu/hw_hu.c,5610,not called
hsu_pcie_rc_instantiate_template_for_write_rmmu_entries_and_mmio_write,hw/hsu/hw_hu.c,6304,not called
hsu_pcie_rc_mmio_read_by_csr,hw/hsu/hw_hu.c,5141,not called
hsu_pcie_rc_mmio_read_wu_push,hw/hsu/hw_hu.c,6004,not called
hsu_pcie_rc_mmio_write_by_csr,hw/hsu/hw_hu.c,5181,not called
hsu_pcie_rc_mmio_write_wu_push,hw/hsu/hw_hu.c,6035,not called
hsu_pcie_rc_mmio_write_wu_send,hw/hsu/hw_hu.c,6077,not called
hsu_pcie_rc_patch_gather_mmio_write_entry,hw/hsu/hw_hu.c,5864,not called
hsu_pcie_rc_patch_gather_write_rmmu_entry,hw/hsu/hw_hu.c,5529,not called
hsu_pcie_rc_prepare_ack_intr,hw/hsu/hw_hu.c,6480,not called
hsu_pcie_rc_prepare_gather_mmio_read_entry,hw/hsu/hw_hu.c,5968,not called
hsu_pcie_rc_prepare_gather_mmio_write_entry,hw/hsu/hw_hu.c,5820,called 80 times
hsu_pcie_rc_prepare_gather_write_rmmu_entry,hw/hsu/hw_hu.c,5514,called 880 times
hsu_pcie_rc_prepare_scatter_mmio_read_entry,hw/hsu/hw_hu.c,5918,not called
hsu_pcie_rc_prepare_scatter_mmio_write_entry,hw/hsu/hw_hu.c,5929,called 80 times
hsu_pcie_rc_prepare_scatter_write_rmmu_entry,hw/hsu/hw_hu.c,5546,called 880 times
hsu_pcie_rc_read_rmmu_entry,hw/hsu/hw_hu.c,5436,not called
hsu_pcie_rc_remote_mmio_read_by_csr,hw/hsu/hw_hu.c,5092,not called
hsu_pcie_rc_remote_mmio_write_by_csr,hw/hsu/hw_hu.c,5045,not called
hsu_pcie_rc_set_msix_address,hw/hsu/hw_hu.c,5230,not called
hsu_pcie_rc_set_msix_wu_arg1_base_stride,hw/hsu/hw_hu.c,5332,not called
hsu_pcie_rc_write_rmmu_entries_and_mmio_write_common,hw/hsu/hw_hu.c,6121,called 80 times
hsu_pcie_rc_write_rmmu_entries_and_mmio_write_wu_push_or_send,hw/hsu/hw_hu.c,6191,not called
hsu_pcie_rc_write_rmmu_entries_wu_push,hw/hsu/hw_hu.c,5728,not called
hsu_pcie_rc_write_rmmu_entry,hw/hsu/hw_hu.c,5474,not called
hsu_pcie_remote_config_dw_rw,hw/hsu/hw_hu.c,4684,not called
hsu_pcie_remote_config_dw_rw_csr,hw/hsu/hw_hu.c,4619,not called
hsu_pfvf_from_ufid,hw/hsu/hw_hsu_config.c,4016,called 1403 times
hsu_populate_vfbase,hw/hsu/hw_hsu_config_minimum.c,294,not called
hsu_pre_init,hw/hsu/hw_hsu_config.c,3571,called 28 times
hsu_prepare_hio_legacy_interrupt,hw/hsu/hw_hu.c,2951,not called
hsu_prgm_doorbell_base,hw/hsu/hw_hsu_config.c,5777,not called
hsu_prgm_doorbell_vp_lut_by_index,hw/hsu/hw_hsu_config.c,5833,not called
hsu_prgm_ep_bar_table,hw/hsu/hw_hsu_config_minimum.c,205,not called
hsu_prgm_misc_fifo,hw/hsu/mfifo/mfifo.c,153,not called
hsu_prgm_null_vf,hw/hsu/hw_hsu_config_minimum.c,159,not called
hsu_prgm_reg_wu,hw/hsu/hw_hsu_config.c,5153,not called
hsu_prgm_st_table_msix,hw/hsu/hw_hsu_config.c,4704,not called
hsu_prgm_st_table_msix_with_ind_tbl_offset,hw/hsu/hw_hsu_config.c,4726,not called
hsu_prgm_vp_lut_of_doorbell_region_lut,hw/hsu/hw_hsu_config.c,5856,not called
hsu_prgm_wqse_profile,hw/hsu/hw_hsu_config.c,1966,not called
hsu_prgm_wqse_queue_n_func_node_tab,hw/hsu/hw_hsu_config.c,2006,not called
hsu_pta_fatal_intr_handler,hw/hsu/hw_hsu_config.c,5981,not called
hsu_pwp_fip_fatal_intr_handler,hw/hsu/hw_hsu_config.c,5934,not called
hsu_rc_enable_link,hw/hsu/hw_hsu_config.c,4554,not called
hsu_rc_intr,hw/pci/pci_interrupts.c,1551,not called
hsu_rc_intr_dump,hw/pci/pci_interrupts.c,1483,not called
hsu_rc_intr_wuid,hw/pci/pci_interrupts.c,1677,not called
hsu_read_csr_spinlock,hw/hsu/hw_hsu_config.c,5726,not called
hsu_read_hudma_status,hw/hsu/hw_hsu_config.c,3812,not called
hsu_reconfig_ctrl_mode,hw/hsu/hw_hsu_config.c,6055,not called
hsu_reg,hw/hsu/hw_hu.c,4257,not called
hsu_reg_wuid,hw/hsu/hw_hu.c,4324,not called
hsu_reset_handler,hw/hsu/hw_hu.c,7304,not called
hsu_reset_handler__entry,hw/hsu/hw_hu.c,7304,not called
hsu_reset_handler__reactivate,hw/hsu/hw_hu.c,7304,not called
hsu_reset_handler_push,hw/hsu/hw_hu.c,7736,not called
hsu_reset_msi_pending_bits,hw/hsu/hw_hsu_config.c,5358,not called
hsu_reset_msix_pending_bits,hw/hsu/hw_hsu_config.c,5552,not called
hsu_reset_msix_pvm_dw3hi_bits,hw/hsu/hw_hsu_config.c,5620,not called
hsu_right_eqm_prof_init,hw/hsu/hw_hsu_config.c,2367,not called
hsu_send_intx_push,hw/hsu/hw_hu.c,3754,not called
hsu_send_reg_read_rsp_push,hw/hsu/hw_hu.c,4158,not called
hsu_set_dma_rd_timer_disable,hw/hsu/hw_hsu_config.c,5717,not called
hsu_set_dma_timer_period,hw/hsu/hw_hsu_config.c,5658,not called
hsu_set_external_interrupt,hw/hsu/hw_hsu_config.c,4129,not called
hsu_set_intx_status,hw/hsu/hw_hsu_config.c,4065,not called
hsu_set_pcie_link_up_time,hw/hsu/hw_hsu_config.c,334,called 28 times
hsu_sim_api_prgm_misc_ff,hw/hsu/mfifo/mfifo_sim.c,209,not called
hsu_slid_to_cid,hw/hsu/hw_hsu_config.c,3281,not called
hsu_start,hw/hsu/hw_hsu_config.c,4644,not called
hsu_stats_dump,props_bridges/hu_bridge.c,2618,not called
hsu_test_ep_config_rw,hw/hsu/hw_hsu_config.c,4598,not called
hsu_test_finish,tests/hw_hsu_tests.c,128,called 6 times
hsu_test_rst_poll,tests/hw_hsu_tests.c,134,called 6 times
hsu_test_rst_poll_fsm_wuh,tests/hw_hsu_tests.c,103,not called
hsu_test_rst_poll_restart_fsm,tests/hw_hsu_tests.c,71,not called
hsu_test_rst_poll_start_fsm,tests/hw_hsu_tests.c,84,not called
hsu_test_rst_poll_stop_fsm,tests/hw_hsu_tests.c,96,not called
hsu_test_rst_poll_timer_init,tests/hw_hsu_tests.c,65,not called
hsu_tile_config_mid_prefetch_threshold,hw/hsu/hw_hsu_config.c,4744,not called
hsu_tile_config_mid_reqcnt_threshold,hw/hsu/hw_hsu_config.c,4933,not called
hsu_tile_config_msc_csr_prep,hw/hsu/hw_hsu_config.c,4975,not called
hsu_tile_config_msc_mem_init,hw/hsu/hw_hsu_config.c,4990,not called
hsu_tile_config_msc_tdm,hw/hsu/hw_hsu_config.c,4957,not called
hsu_tile_config_tgt_mid_threshold,hw/hsu/hw_hsu_config.c,4863,not called
hsu_tile_qid_allocn,hw/hsu/hw_hsu_config.c,2080,not called
hsu_tile_qid_freen,hw/hsu/hw_hsu_config.c,2113,not called
hsu_tile_qid_maps_init,hw/hsu/hw_hsu_config.c,2064,called 28 times
hsu_ufid_from_fnid,hw/hsu/hw_hsu_config.c,4036,not called
hsu_ufid_from_pfvf,hw/hsu/hw_hsu_config.c,3864,called 176721 times
hsu_update_cfg_based_on_skuid,hw/hsu/hw_hsu_config_minimum.c,112,not called
hsu_vp_id_from_faddr,hw/hsu/hw_hsu_config.c,5016,not called
hsu_wqse_add_rate_shaper,hw/hsu/hw_hsu_wqse.c,266,not called
hsu_wqse_add_rate_shaper_raw,hw/hsu/hw_hsu_wqse.c,219,called 160 times
hsu_wqse_add_rate_shaper_wuh,hw/hsu/hw_hsu_wqse.c,107,called 160 times
hsu_wqse_add_rate_shaper_wuh__entry,hw/hsu/hw_hsu_wqse.c,107,called 160 times
hsu_wqse_add_rate_shaper_wuh__reactivate,hw/hsu/hw_hsu_wqse.c,107,not called
hsu_wqse_color,hw/hsu/hw_hsu_config.c,5899,not called
hsu_wqse_init,hw/hsu/hw_hsu_wqse.c,562,called 5 times
hsu_wqse_init_rate_tab,hw/hsu/hw_hsu_wqse.c,68,called 2 times
hsu_wqse_ncv_config,hw/hsu/hw_hsu_wqse.c,526,not called
hsu_wqse_prgm_func_node_rate_shape,hw/hsu/hw_hsu_wqse.c,91,not called
hsu_wqse_print_enabled_rate_shaper,hw/hsu/hw_hsu_wqse.c,493,called 45 times
hsu_wqse_print_rate_shaper,hw/hsu/hw_hsu_wqse.c,472,not called
hsu_wqse_remove_rate_shaper_raw,hw/hsu/hw_hsu_wqse.c,388,called 290 times
hsu_wqse_rmv_all_rate_shaper,hw/hsu/hw_hsu_wqse.c,442,called 5 times
hsu_wqse_rmv_rate_shaper,hw/hsu/hw_hsu_wqse.c,421,not called
hsu_wqse_rmv_rate_shaper_wuh,hw/hsu/hw_hsu_wqse.c,292,called 290 times
hsu_wqse_rmv_rate_shaper_wuh__entry,hw/hsu/hw_hsu_wqse.c,292,called 290 times
hsu_wqse_rmv_rate_shaper_wuh__reactivate,hw/hsu/hw_hsu_wqse.c,292,not called
hsu_xcap_disable_all,hw/hsu/hw_hsu_config.c,5231,not called
hton_flow_from_ctx,security/tls/protocol/tls_helpers.c,81,not called
hton_flow_from_ntoh_flow,security/tls/protocol/tls_helpers.c,90,not called
htonf_from_rflow,networking/rdma/rdma.c,725,called 35 times
hu_arg_index_lookup_with_huid,devices/slot_mgr/fs_retimer_config.c,152,not called
hu_bmv_configure_push,devices/hu.c,3524,not called
hu_bmv_configure_req_next_vf,devices/hu.c,3473,not called
hu_bmv_configure_request,devices/hu.c,3494,not called
hu_bmv_lport_push,devices/hu.c,3617,not called
hu_bmv_lport_request,devices/hu.c,3591,not called
hu_bmv_nic_create_push,devices/hu.c,3760,not called
hu_bmv_nic_create_request,devices/hu.c,3733,not called
hu_bmv_nic_delete_push,devices/hu.c,3792,not called
hu_bmv_nic_delete_request,devices/hu.c,3765,not called
hu_cb_for_each_enabled_ctl_fn,devices/hu.c,3275,called 476 times
hu_cb_for_each_enabled_fn,devices/hu.c,3296,called 28 times
hu_commands_register,devices/hu_dpc.c,507,called 5 times
hu_controller_arg_index_lookup_with_huid_cid,devices/slot_mgr/fs_retimer_config.c,111,not called
hu_controller_get_args_indexes,devices/slot_mgr/fs_retimer_config.c,88,not called
hu_cp_params_get_cc_ctlid,devices/hu.c,691,not called
hu_cp_params_get_cc_huid,devices/hu.c,678,called 1 time
hu_cp_params_set_cc_ctlid,devices/hu.c,696,called 28 times
hu_cp_params_set_cc_huid,devices/hu.c,683,called 28 times
hu_ctl_fini,devices/hu.c,2619,not called
hu_ctl_fn_bme_state_change,devices/hu.c,2529,not called
hu_ctl_fn_power_state_change,devices/hu.c,2551,not called
hu_ctl_fn_vfen_state_change,devices/hu.c,2589,not called
hu_ctl_init,devices/hu.c,2687,called 280 times
hu_ctl_nf,devices/hu.c,2991,called 672 times
hu_ctl_reset,devices/hu.c,2614,not called
hu_ctl_reset_with_drain,devices/hu.c,2521,not called
hu_ctlid_fnp_enabled,devices/hu.h,601,called 409864 times
hu_ctlid_fnp_get_en,devices/hu.c,2899,not called
hu_ctlid_fnp_set_en,devices/hu.c,2885,called 280 times
hu_ctlid_to_flow,devices/hu.h,500,called 3624991 times
hu_ctlid_to_params,devices/hu.h,509,called 5152330 times
hu_ctrl_enabled_in_ep_mode,devices/hu.h,710,called 40 times
hu_ctrl_enabled_in_ep_or_upsw_mode,devices/hu.h,772,called 700 times
hu_ctrl_enabled_in_rc_mode,devices/hu.h,697,called 22764 times
hu_ctrl_enabled_in_rc_or_dnsw_mode,devices/hu.h,792,not called
hu_ctrl_enabled_in_sw_sku_role,devices/hu.h,664,not called
hu_ctrl_enabled_in_upsw_mode,devices/hu.h,724,not called
hu_ctrl_get_en,devices/hu.h,545,called 476597 times
hu_ctrl_get_first_enabled,devices/hu.c,2827,called 48 times
hu_ctrl_get_next_enabled,devices/hu.c,2841,called 108 times
hu_ctrl_mode_name,devices/hu.c,248,called 504 times
hu_ctrl_set_en,devices/hu.h,553,called 168 times
hu_db_coalescing_cmd_handler,devices/hu_dpc.c,235,not called
hu_disable_cmd_handler,devices/hu_dpc.c,136,not called
hu_dispatch_loop,platform/posix/hw_dispatch.c,185,not called
hu_dma_create_f2h_template,utils/wu/dma_f2h_template.h,23,called 40 times
hu_dma_create_h2f_template,utils/wu/dma_h2f_template.h,23,called 40 times
hu_dma_instantiate_f2h_template,utils/wu/dma_f2h_template.h,58,called 144 times
hu_dma_instantiate_h2f_template,utils/wu/dma_h2f_template.h,58,called 3208 times
hu_dma_thread_qid_cfg_json,props_bridges/hu_bridge.c,2748,not called
hu_dump_csr_all_handler,devices/hu_dpc.c,410,not called
hu_enable_cmd_handler,devices/hu_dpc.c,111,not called
hu_ep_link_status,devices/hu.c,2920,not called
hu_finalize_host_units,utils/cfg/cfg_sm_hu.c,139,not called
hu_fini,devices/hu.c,2953,not called
hu_fmask_cmd_handler,devices/hu_dpc.c,272,not called
hu_fn_admin_epcq_flow,devices/hu.c,3623,not called
hu_fn_all_pfvf_regs_init_with_pf,devices/hu.c,2451,not called
hu_fn_bmv_configure_req_push,devices/hu.c,3466,not called
hu_fn_bmv_configure_req_push_vf,devices/hu.c,3459,not called
hu_fn_bmv_lport_req_done,devices/hu.c,3561,not called
hu_fn_bmv_lport_req_push,devices/hu.c,3529,not called
hu_fn_bmv_nic_create_req_push,devices/hu.c,3681,not called
hu_fn_bmv_nic_delete_req_push,devices/hu.c,3707,not called
hu_fn_can_send,devices/hu.c,4177,not called
hu_fn_cmd,services/commander/flow_command.c,925,not called
hu_fn_disable_push_frame,devices/hu.c,2143,not called
hu_fn_disable_send,devices/hu.c,2138,called 49 times
hu_fn_disable_threaded,devices/hu.c,2075,called 50 times
hu_fn_disable_threaded__entry,devices/hu.c,2075,called 50 times
hu_fn_disable_threaded__reactivate,devices/hu.c,2075,called 1465 times
hu_fn_drain_cb,devices/hu.c,2515,not called
hu_fn_enable_send,devices/hu.c,2052,called 50 times
hu_fn_enable_threaded,devices/hu.c,1976,called 50 times
hu_fn_enable_threaded__entry,devices/hu.c,1976,called 50 times
hu_fn_enable_threaded__reactivate,devices/hu.c,1976,called 150 times
hu_fn_epcq_admin_q_notif_flow_send,devices/hu.c,3657,not called
hu_fn_eth_fini,devices/hu.c,3883,called 1 time
hu_fn_eth_fini_push_frame,devices/hu.c,3902,called 1 time
hu_fn_eth_init,devices/hu.c,3854,called 1 time
hu_fn_eth_init_push_frame,devices/hu.c,3873,called 1 time
hu_fn_f_dump,hw/hsu/hw_hu.c,2684,not called
hu_fn_flow_for_pf,devices/hu.c,3389,not called
hu_fn_flow_for_vf,devices/hu.c,3404,not called
hu_fn_fsm,devices/hu_fn_fsm.c,691,called 100 times
hu_fn_fsm_action_bme_drain,devices/hu_fn_fsm.c,521,not called
hu_fn_fsm_action_frame_setup,devices/hu_fn_fsm.c,287,called 100 times
hu_fn_fsm_action_initialize,devices/hu_fn_fsm.c,621,called 50 times
hu_fn_fsm_action_reset,devices/hu_fn_fsm.c,449,called 50 times
hu_fn_fsm_action_reset2shutdown,devices/hu_fn_fsm.c,663,not called
hu_fn_fsm_action_reset_with_drain,devices/hu_fn_fsm.c,471,not called
hu_fn_fsm_action_reset_with_drain_and_flr,devices/hu_fn_fsm.c,571,not called
hu_fn_fsm_action_shutdown,devices/hu_fn_fsm.c,650,not called
hu_fn_fsm_action_shutdown2initialize,devices/hu_fn_fsm.c,634,not called
hu_fn_fsm_bme_drain,devices/hu_fn_fsm.c,1151,not called
hu_fn_fsm_drain_dest_get,devices/hu_fn_fsm.c,315,not called
hu_fn_fsm_drain_start_threaded,devices/hu_fn_fsm.c,130,not called
hu_fn_fsm_drain_start_threaded__entry,devices/hu_fn_fsm.c,130,not called
hu_fn_fsm_drain_start_threaded__reactivate,devices/hu_fn_fsm.c,130,not called
hu_fn_fsm_drain_stop_threaded__entry,devices/hu_fn_fsm.c,157,not called
hu_fn_fsm_drain_stop_threaded__reactivate,devices/hu_fn_fsm.c,157,not called
hu_fn_fsm_error,devices/hu_fn_fsm.c,1173,not called
hu_fn_fsm_flr_ack,devices/hu_fn_fsm.c,275,not called
hu_fn_fsm_fn_reg_init,devices/hu_fn_fsm.c,227,not called
hu_fn_fsm_fn_reset_fungible_HW_implemented_config_space,devices/hu_fn_fsm.c,251,not called
hu_fn_fsm_frame_restore,devices/hu_fn_fsm.c,349,not called
hu_fn_fsm_frame_save,devices/hu_fn_fsm.c,341,not called
hu_fn_fsm_in_transient_state,devices/hu_fn_fsm.c,124,called 200 times
hu_fn_fsm_init,devices/hu_fn_fsm.c,1130,not called
hu_fn_fsm_initialize,devices/hu_fn_fsm.c,1161,called 50 times
hu_fn_fsm_is_reset_barrier,devices/hu_fn_fsm.c,358,not called
hu_fn_fsm_is_reset_barrier_done,devices/hu_fn_fsm.c,380,not called
hu_fn_fsm_pcie_force_free_drain_repeat_threaded__entry,devices/hu_fn_fsm.c,182,not called
hu_fn_fsm_pcie_force_free_drain_repeat_threaded__reactivate,devices/hu_fn_fsm.c,182,not called
hu_fn_fsm_reset,devices/hu_fn_fsm.c,1140,called 50 times
hu_fn_fsm_reset_with_drain,devices/hu_fn_fsm.c,1146,not called
hu_fn_fsm_reset_with_drain_and_flr,devices/hu_fn_fsm.c,1156,not called
hu_fn_fsm_reset_with_drain_and_flr_pf,devices/hu_fn_fsm.c,417,not called
